id,instruction,response,test_list
424,একটি ফাংশন লিখুন যা একটি স্ট্রিংয়ের সাথে মিলে যায় যার মধ্যে একটি বা একাধিক বি রয়েছে।,"import re
def text_match_one(text):
        patterns = 'ab+?'
        if re.search(patterns,  text):
                return 'Found a match!'
        else:
                return('Not matched!')
","""['assert text_match_one(\""ac\"")==(\\'Not matched!\\')', 'assert text_match_one(\""dc\"")==(\\'Not matched!\\')', 'assert text_match_one(\""abba\"")==(\\'Found a match!\\')']"""
425,একটি প্রদত্ত সংখ্যার শেষ অঙ্ক খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।,"def last_Digit(n) :
    return (n % 10) ","""['assert last_Digit(123) == 3', 'assert last_Digit(25) == 5', 'assert last_Digit(30) == 0']"""
426,একটি তালিকায় নেতিবাচক সংখ্যা প্রিন্ট করার জন্য একটি পাইথন ফাংশন লিখুন।,"def neg_nos(list1):
  for num in list1: 
    if num < 0: 
       return num ","""['assert neg_nos([-1,4,5,-6]) == -1,-6', 'assert neg_nos([-1,-2,3,4]) == -1,-2', 'assert neg_nos([-7,-6,8,9]) == -7,-6']"""
427,একটি স্ট্রিংয়ের অদ্ভুত অক্ষরগুলি অপসারণ করার জন্য একটি ফাংশন লিখুন।,"def remove_odd(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if(i % 2 == 0):
        str2 = str2 + str1[i - 1]
 return str2","""['assert remove_odd(\""python\"")==(\""yhn\"")', 'assert remove_odd(\""program\"")==(\""rga\"")', 'assert remove_odd(\""language\"")==(\""agae\"")']"""
428,দ্বি-মুখী টুপল জোড়া গণনা করার জন্য একটি ফাংশন লিখুন।,"def count_bidirectional(test_list):
  res = 0
  for idx in range(0, len(test_list)):
    for iidx in range(idx + 1, len(test_list)):
      if test_list[iidx][0] == test_list[idx][1] and test_list[idx][1] == test_list[iidx][0]:
        res += 1
  return (str(res)) ","""[\""assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 1), (6, 5), (2, 1)] ) == '3'\"", \""assert count_bidirectional([(5, 6), (1, 3), (6, 5), (9, 1), (6, 5), (2, 1)] ) == '2'\"", \""assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 2), (6, 5), (2, 1)] ) == '4'\""]"""
429,একাধিক পূর্ণসংখ্যার একটি তালিকাকে একটি একক পূর্ণসংখ্যায় রূপান্তর করার জন্য একটি ফাংশন লিখুন।,"def multiple_to_single(L):
  x = int("""".join(map(str, L)))
  return x","""['assert multiple_to_single([11, 33, 50])==113350', 'assert multiple_to_single([-1,2,3,4,5,6])==-123456', 'assert multiple_to_single([10,15,20,25])==10152025']"""
430,একটি নির্দিষ্ট বাক্যে সব ক্রিয়া এবং তাদের অবস্থান খুঁজে বের করার জন্য একটি ফাংশন লিখুন।,"import re
def find_adverb_position(text):
 for m in re.finditer(r""\w+ly"", text):
    return (m.start(), m.end(), m.group(0))","""['assert find_adverb_position(\""clearly!! we can see the sky\"")==(0, 7, \\'clearly\\')', 'assert find_adverb_position(\""seriously!! there are many roses\"")==(0, 9, \\'seriously\\')', 'assert find_adverb_position(\""unfortunately!! sita is going to home\"")==(0, 13, \\'unfortunately\\')']"""
431,একটি ঘনক্ষেত্রের পৃষ্ঠতল এলাকা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।,"def surfacearea_cube(l):
  surfacearea= 6*l*l
  return surfacearea","""['assert surfacearea_cube(5)==150', 'assert surfacearea_cube(3)==54', 'assert surfacearea_cube(10)==600']"""
432,পূর্ণসংখ্যার একটি অ্যারেতে ধনাত্মক সংখ্যার অনুপাত খুঁজে বের করার জন্য একটি ফাংশন লিখুন।,"from array import array
def positive_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x > 0:
            n1 += 1
        else:
          None
    return round(n1/n,2)","""['assert positive_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8])==0.54', 'assert positive_count([2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8])==0.69', 'assert positive_count([2, 4, -6, -9, 11, -12, 14, -5, 17])==0.56']"""
433,প্রদত্ত তালিকা থেকে বৃহত্তম ঋণাত্মক সংখ্যা খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।,"def largest_neg(list1): 
    max = list1[0] 
    for x in list1: 
        if x < max : 
             max = x  
    return max","""['assert largest_neg([1,2,3,-4,-6]) == -6', 'assert largest_neg([1,2,3,-8,-9]) == -9', 'assert largest_neg([1,2,3,4,-1]) == -1']"""
434,প্রদত্ত টিউপেল তালিকায় k দ্বারা প্রতিটি টিউপেল ট্রিম করার জন্য একটি ফাংশন লিখুন।,"def trim_tuple(test_list, K):
  res = []
  for ele in test_list:
    N = len(ele)
    res.append(tuple(list(ele)[K: N - K]))
  return (str(res)) ","""[\""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1),(9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 2) == '[(2,), (9,), (2,), (2,)]'\"", \""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1), (9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 1) == '[(3, 2, 1), (4, 9, 2), (1, 2, 3), (8, 2, 1)]'\"", \""assert trim_tuple([(7, 8, 4, 9), (11, 8, 12, 4),(4, 1, 7, 8), (3, 6, 9, 7)], 1) == '[(8, 4), (8, 12), (1, 7), (6, 9)]'\""]"""
435,একটি ফাংশন লিখুন যা প্রদত্ত দুটি টুপলে টুপল উপাদানগুলির সূচকযুক্ত গুণক সম্পাদন করে।,"def index_multiplication(test_tup1, test_tup2):
  res = tuple(tuple(a * b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ","""['assert index_multiplication(((1, 3), (4, 5), (2, 9), (1, 10)),((6, 7), (3, 9), (1, 1), (7, 3)) ) == ((6, 21), (12, 45), (2, 9), (7, 30))', 'assert index_multiplication(((2, 4), (5, 6), (3, 10), (2, 11)),((7, 8), (4, 10), (2, 2), (8, 4)) ) == ((14, 32), (20, 60), (6, 20), (16, 44))', 'assert index_multiplication(((3, 5), (6, 7), (4, 11), (3, 12)),((8, 9), (5, 11), (3, 3), (9, 5)) ) == ((24, 45), (30, 77), (12, 33), (27, 60))']"""
436,একটি পাইথন ফাংশন লিখুন যাতে একটি তালিকার সমস্ত উপাদান একটি টুপলে উপস্থিত হয়।,"from collections import Counter 
def count_Occurrence(tup, lst): 
    count = 0
    for item in tup: 
        if item in lst: 
            count+= 1 
    return count  ","""[\""assert count_Occurrence(('a', 'a', 'c', 'b', 'd'),['a', 'b'] ) == 3\"", 'assert count_Occurrence((1, 2, 3, 1, 4, 6, 7, 1, 4),[1, 4, 7]) == 6', 'assert count_Occurrence((1,2,3,4,5,6),[1,2]) == 2']"""
437,ল্যাম্বদা ফাংশন ব্যবহার করে একটি তালিকার পৃথক উপাদানগুলির কিউবগুলি খুঁজে পেতে একটি ফাংশন লিখুন।,"def cube_nums(nums):
 cube_nums = list(map(lambda x: x ** 3, nums))
 return cube_nums","""['assert cube_nums([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1, 8, 27, 64, 125, 216, 343, 512, 729, 1000]', 'assert cube_nums([10,20,30])==([1000, 8000, 27000])', 'assert cube_nums([12,15])==([1728, 3375])']"""
438,পারিন সংখ্যাগুলির যোগফল গণনা করার জন্য একটি ফাংশন লিখুন।,"def cal_sum(n): 
	a = 3
	b = 0
	c = 2
	if (n == 0): 
		return 3
	if (n == 1): 
		return 3
	if (n == 2): 
		return 5
	sum = 5
	while (n > 2): 
		d = a + b 
		sum = sum + d 
		a = b 
		b = c 
		c = d 
		n = n-1
	return sum","""['assert cal_sum(9) == 49', 'assert cal_sum(10) == 66', 'assert cal_sum(11) == 88']"""
439,"একটি পাইথন ফাংশন লিখুন যাতে পরীক্ষা করা যায় যে, 3 পয়েন্ট দেওয়া হলে ত্রিভুজটি বৈধ কিনা।","def check_Triangle(x1,y1,x2,y2,x3,y3): 
    a = (x1*(y2-y3)+x2*(y3-y1)+x3*(y1-y2))   
    if a == 0: 
        return ('No') 
    else: 
        return ('Yes') ","""[\""assert check_Triangle(1,5,2,5,4,6) == 'Yes'\"", \""assert check_Triangle(1,1,1,4,1,5) == 'No'\"", \""assert check_Triangle(1,1,1,1,1,1) == 'No'\""]"""
440,স্ট্রিং মানের একটি তালিকা থেকে স্ট্রিংগুলির নির্দিষ্ট আকারের এক্সট্র্যাক্ট করার জন্য একটি ফাংশন লিখুন।,"def extract_string(str, l):
    result = [e for e in str if len(e) == l] 
    return result","""[\""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,8)==['practice', 'solution']\"", \""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,6)==['Python']\"", \""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,9)==['exercises']\""]"""
441,একটি ফাংশন লিখুন যা রেজেক্স ব্যবহার করে প্রদত্ত স্ট্রিং থেকে সমস্ত হোয়াইটস্পেস সরিয়ে দেয়।,"import re
def remove_whitespaces(text1):
  return (re.sub(r'\s+', '',text1))","""[\""assert remove_whitespaces(' Google    Flutter ') == 'GoogleFlutter'\"", \""assert remove_whitespaces(' Google    Dart ') == 'GoogleDart'\"", \""assert remove_whitespaces(' iOS    Swift ') == 'iOSSwift'\""]"""
442,একটি ফাংশন লিখুন যা ক্ষতির পরিমাণ দেয় যদি প্রদত্ত পরিমাণে ক্ষতি হয় অন্যথায় কোনও ফেরত দেয় না।,"def loss_amount(actual_cost,sale_amount): 
  if(sale_amount > actual_cost):
    amount = sale_amount - actual_cost
    return amount
  else:
    return None","""['assert loss_amount(1500,1200)==None', 'assert loss_amount(100,200)==100', 'assert loss_amount(2000,5000)==3000']"""
443,একটি সংখ্যার জোড়া গুণকের যোগফল খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।,"import math 
def sumofFactors(n) : 
    if (n % 2 != 0) : 
        return 0
    res = 1
    for i in range(2, (int)(math.sqrt(n)) + 1) :    
        count = 0
        curr_sum = 1
        curr_term = 1
        while (n % i == 0) : 
            count= count + 1
            n = n // i 
            if (i == 2 and count == 1) : 
                curr_sum = 0
            curr_term = curr_term * i 
            curr_sum = curr_sum + curr_term 
        res = res * curr_sum  
    if (n >= 2) : 
        res = res * (1 + n) 
    return res ","""['assert sumofFactors(18) == 26', 'assert sumofFactors(30) == 48', 'assert sumofFactors(6) == 8']"""
444,একটি ফাংশন লিখুন যা 'z' ধারণকারী একটি শব্দের সাথে মিলে যায়।,"import re
def text_match_wordz(text):
        patterns = '\w*z.\w*'
        if re.search(patterns,  text):
                return 'Found a match!'
        else:
                return('Not matched!')","""['assert text_match_wordz(\""pythonz.\"")==(\\'Found a match!\\')', 'assert text_match_wordz(\""xyz.\"")==(\\'Found a match!\\')', 'assert text_match_wordz(\""  lang  .\"")==(\\'Not matched!\\')']"""
445,"একটি ফাংশন লিখুন যা দিয়ে পরীক্ষা করা যায় যে, প্রদত্ত মাসের সংখ্যাটিতে ৩১ দিন আছে কি না।","def check_monthnumb_number(monthnum2):
  if(monthnum2==1 or monthnum2==3 or monthnum2==5 or monthnum2==7 or monthnum2==8 or monthnum2==10 or monthnum2==12):
    return True
  else:
    return False","""['assert check_monthnumb_number(5)==True', 'assert check_monthnumb_number(2)==False', 'assert check_monthnumb_number(6)==False']"""
446,স্ট্রিং মানের একটি প্রদত্ত তালিকায় স্ট্রিংগুলিকে বিপরীত করার জন্য একটি ফাংশন লিখুন।,"def reverse_string_list(stringlist):
    result = [x[::-1] for x in stringlist]
    return result","""[\""assert reverse_string_list(['Red', 'Green', 'Blue', 'White', 'Black'])==['deR', 'neerG', 'eulB', 'etihW', 'kcalB']\"", \""assert reverse_string_list(['john','amal','joel','george'])==['nhoj','lama','leoj','egroeg']\"", \""assert reverse_string_list(['jack','john','mary'])==['kcaj','nhoj','yram']\""]"""
447,সর্বনিম্ন দৈর্ঘ্যের উপ-তালিকাটি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।,"def Find_Min(lst): 
    minList = min((x) for x in lst) 
    return minList","""['assert Find_Min([[1],[1,2],[1,2,3]]) == [1]', 'assert Find_Min([[1,1],[1,1,1],[1,2,7,8]]) == [1,1]', \""assert Find_Min([['x'],['x','y'],['x','y','z']]) == ['x']\""]"""
448,একটি আয়তক্ষেত্রের ক্ষেত্রফল খুঁজে বের করার জন্য একটি ফাংশন লিখুন।,"def rectangle_area(l,b):
  area=l*b
  return area","""['assert rectangle_area(10,20)==200', 'assert rectangle_area(10,5)==50', 'assert rectangle_area(4,2)==8']"""
