id,instruction,test_list,english_instruction
449,"একটি প্রদত্ত স্ট্রিং থেকে রেজেক্স ব্যবহার করে বড় হাতের সাবস্ট্রিংগুলি সরিয়ে ফেলার জন্য একটি ফাংশন লিখুন।
Example:
def remove_uppercase(str1):
    # your code
    return str1",['assert remove_uppercase(\'cAstyoUrFavoRitETVshoWs\') == \'cstyoravoitshos\''], Write a function to remove uppercase substrings from a given string using regex. Example: def remove_uppercase(str1): # your code return str1
450,"প্রতিটি উপ-তালিকার প্রথম উপাদান পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def Extract(lst):
    # your code
    return lst","['assert Extract([[1, 2], [3, 4, 5], [6, 7, 8, 9]]) == [1, 3, 6]']", Write a Python function to get the first element of each sub-list. Example: def Extract(lst): # your code return lst
451,"একটি প্রদত্ত স্ট্রিংয়ের বড় হাতের অক্ষর গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def upper_ctr(str):
    # your code
    return str",['assert upper_ctr(\'PYthon\') == 1'],Write a Python function to count the uppercase letters of a given string. Example: def upper_ctr(str): # your code return str
452,"একটি প্রদত্ত তালিকার উপাদানগুলির সমস্ত সম্ভাব্য সংমিশ্রণ খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def combinations_list(list1):
    # your code
    return list1","['assert combinations_list([\'orange\', \'red\', \'green\', \'blue\'])==[[], [\'orange\'], [\'red\'], [\'red\', \'orange\'], [\'green\'], [\'green\', \'orange\'], [\'green\', \'red\'], [\'green\', \'red\', \'orange\'], [\'blue\'], [\'blue\', \'orange\'], [\'blue\', \'red\'], [\'blue\', \'red\', \'orange\'], [\'blue\', \'green\'], [\'blue\', \'green\', \'orange\'], [\'blue\', \'green\', \'red\'], [\'blue\', \'green\', \'red\', \'orange\']]']", Write a function to find all possible combinations of elements in a given list. Example: def combinations_list(list1): # your code return list1
453,"প্রদত্ত অ্যারের সর্বাধিক পণ্য উপ-অ্যারে খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def max_subarray_product(arr):
    # your code
    return arr","['assert max_subarray_product([1, -2, -3, 0, 7, -8, -2]) == 112']", Write a function to find the maximum product subarray of a given array. Example: def max_subarray_product(arr): # your code return arr
454,"একটি ফাংশন লিখুন যা সব মান একই হয় কিনা তা পরীক্ষা করে।
Example:
def check_value(dict, n):
    # your code
    return dict","['assert check_value({\'Cierra Vega\': 12, \'Alden Cantrell\': 12, \'Kierra Gentry\': 12, \'Pierre Cox\': 12},10)==False']","Write a function that checks if all values are the same. Example: def check_value(dict, n): # your code return dict"
455,"একটি নির্দিষ্ট অভিধান থেকে খালি আইটেমগুলি বাদ দেওয়ার জন্য একটি ফাংশন লিখুন।
Example:
def drop_empty(dict1):
    # your code
    return dict1","['assert drop_empty({\'c1\': \'Red\', \'c2\': \'Green\', \'c3\':None})=={\'c1\': \'Red\', \'c2\': \'Green\'}']", Write a function to drop empty items from a given dictionary. Example: def drop_empty(dict1): # your code return dict1
456,"প্রদত্ত অ্যারেতে পিক উপাদানটি খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def find_peak_util(arr, low, high, n):
    # your code
    return arr","['assert find_peak_util([1, 3, 20, 4, 1, 0], 6) == 2']"," Write a function to find the peak element in a given array. Example: def find_peak_util(arr, low, high, n): # your code return arr"
457,"দশমিক সংখ্যাকে অষ্টম সংখ্যাতে রূপান্তর করতে একটি পাইথন ফাংশন লিখুন।
Example:
def decimal_to_Octal(deciNum):
    # your code
    return deciNum",['assert decimal_to_Octal(10) == 12'], Write a Python function to convert a decimal number to an octal number. Example: def decimal_to_Octal(deciNum): # your code return deciNum
458,"একটি ফাংশন লিখুন যাতে সেই অ্যারের ক্রমবর্ধমান উপসারণের সংখ্যাগুলিকে গুণ করে গঠিত সর্বোচ্চ পণ্যটি পাওয়া যায়।
Example:
def max_product(arr, n ):
    # your code
    return arr","['assert max_product([3, 100, 4, 5, 150, 6], 6) == 45000 ']","Write a function that returns the maximum product of the elements of an array by multiplying them together. Example: def max_product(arr, n ): # your code return arr"
459,"একটি ফাংশন লিখুন যা সর্বোচ্চ k টি স্টক লেনদেন থেকে সর্বাধিক লাভের পরিমাণ খুঁজে বের করে
Example:
def max_profit(price, k):
    # your code
    return price","['assert max_profit([1, 5, 2, 3, 7, 6, 4, 5], 3) == 10']"," Write a function that finds the maximum profit from a maximum of k stock transactions. Example: def max_profit(price, k): # your code return price"
460,"প্রদত্ত টুপলগুলির উপাদানগুলির জোড়ায় জোড়ায় যোগ করার জন্য একটি ফাংশন লিখুন।
Example:
def add_pairwise(test_tup):
    # your code
    return test_tup","['assert add_pairwise((1, 5, 7, 8, 10)) == (6, 12, 15, 18)']", Write a function to add the elements of the given tuples pairwise. Example: def add_pairwise(test_tup): # your code return test_tup
461,"একটি পাইথন ফাংশন লিখুন যাতে অ্যারে গুণের অবশিষ্ট অংশ n দ্বারা ভাগ করা যায়।
Example:
def find_remainder(arr, lens, n):
    # your code
    return arr","['assert find_remainder([ 100, 10, 5, 25, 35, 14 ],6,11) ==9']","Write a Python function to find the remainder of an array multiplication divided by n. Example: def find_remainder(arr, lens, n): # your code return arr"
462,"প্রদত্ত তালিকায় পরপর সংখ্যা আছে কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def check_Consecutive(l):
    # your code
    return l","['assert check_Consecutive([1,2,3,4,5]) == True']", Write a Python function to check if a given list contains consecutive numbers. Example: def check_Consecutive(l): # your code return l
463,"একটি ফাংশন লিখুন যাতে প্রদত্ত টিপল তালিকার উপাদানগুলির টিপল ছেদ খুঁজে পাওয়া যায়, তাদের ক্রম নির্বিশেষে।
Example:
def tuple_intersection(test_list1, test_list2):
    # your code
    return test_list1","['assert tuple_intersection([(3, 4), (5, 6), (9, 10), (4, 5)] , [(5, 4), (3, 4), (6, 5), (9, 11)]) == {(4, 5), (3, 4), (5, 6)}']"," Write a function that finds the tuple intersection of the elements of a given tuple list, regardless of their order. Example: def tuple_intersection(test_list1, test_list2): # your code return test_list1"
