id,instruction,test_list
482,"বাইনারি সার্চ ব্যবহার করে প্রদত্ত অ্যারেতে একটি উপাদান অনুসন্ধান করার জন্য একটি ফাংশন লিখুন।
Example:
def binary_search(item_list,item):
    # your code
    return item_list","['assert binary_search([1,2,3,5,8], 6) == False']"
483,"ষড়ভুজ সমন্বয়গুলির একটি গ্রিড গণনা করার জন্য একটি ফাংশন লিখুন যেখানে ফাংশনটি x, y পয়েন্ট সমন্বয়গুলির 6 টিপলযুক্ত তালিকার একটি তালিকা প্রদান করে।
Example:
def calculate_polygons(startx, starty, endx, endy, radius):
    # your code
    return startx","['assert calculate_polygons(1,1, 4, 4, 3)==[[(-5.0, -4.196152422706632), (-5.0, -0.7320508075688767), (-2.0, 1.0), (1.0, -0.7320508075688767), (1.0, -4.196152422706632), (-2.0, -5.928203230275509), (-5.0, -4.196152422706632)], [(1.0, -4.196152422706632), (1.0, -0.7320508075688767), (4.0, 1.0), (7.0, -0.7320508075688767), (7.0, -4.196152422706632), (4.0, -5.928203230275509), (1.0, -4.196152422706632)], [(7.0, -4.196152422706632), (7.0, -0.7320508075688767), (10.0, 1.0), (13.0, -0.7320508075688767), (13.0, -4.196152422706632), (10.0, -5.928203230275509), (7.0, -4.196152422706632)], [(-2.0, 1.0000000000000004), (-2.0, 4.464101615137755), (1.0, 6.196152422706632), (4.0, 4.464101615137755), (4.0, 1.0000000000000004), (1.0, -0.7320508075688767), (-2.0, 1.0000000000000004)], [(4.0, 1.0000000000000004), (4.0, 4.464101615137755), (7.0, 6.196152422706632), (10.0, 4.464101615137755), (10.0, 1.0000000000000004), (7.0, -0.7320508075688767), (4.0, 1.0000000000000004)], [(-5.0, 6.196152422706632), (-5.0, 9.660254037844387), (-2.0, 11.392304845413264), (1.0, 9.660254037844387), (1.0, 6.196152422706632), (-2.0, 4.464101615137755), (-5.0, 6.196152422706632)], [(1.0, 6.196152422706632), (1.0, 9.660254037844387), (4.0, 11.392304845413264), (7.0, 9.660254037844387), (7.0, 6.196152422706632), (4.0, 4.464101615137755), (1.0, 6.196152422706632)], [(7.0, 6.196152422706632), (7.0, 9.660254037844387), (10.0, 11.392304845413264), (13.0, 9.660254037844387), (13.0, 6.196152422706632), (10.0, 4.464101615137755), (7.0, 6.196152422706632)], [(-2.0, 11.392304845413264), (-2.0, 14.85640646055102), (1.0, 16.588457268119896), (4.0, 14.85640646055102), (4.0, 11.392304845413264), (1.0, 9.660254037844387), (-2.0, 11.392304845413264)], [(4.0, 11.392304845413264), (4.0, 14.85640646055102), (7.0, 16.588457268119896), (10.0, 14.85640646055102), (10.0, 11.392304845413264), (7.0, 9.660254037844387), (4.0, 11.392304845413264)]]']"
484,"প্রদত্ত বাইনারি টিপলকে পূর্ণসংখ্যায় রূপান্তর করার জন্য একটি ফাংশন লিখুন।
Example:
def binary_to_integer(test_tup):
    # your code
    return test_tup","['assert binary_to_integer((1, 1, 0, 1, 0, 0, 1)) == \'105\'']"
485,"একটি প্রদত্ত স্ট্রিং থেকে রেজেক্স ব্যবহার করে ছোট হাতের সাবস্ট্রিংগুলি সরিয়ে ফেলার জন্য একটি ফাংশন লিখুন।
Example:
def remove_lowercase(str1):
    # your code
    return str1",['assert remove_lowercase(\'KDeoALOklOOHserfLoAJSIskdsf\') == \'KDALOOOHLAJSI\'']
486,"একটি ফাংশন লিখুন যা হিপ ক্যু অ্যালগরিদম ব্যবহার করে সংখ্যার একটি তালিকা থেকে ক্ষুদ্রতম পূর্ণসংখ্যা খুঁজে বের করে।
Example:
def heap_queue_smallest(nums,n):
    # your code
    return nums","['assert heap_queue_smallest( [25, 35, 22, 85, 14, 65, 75, 25, 58],3)==[14, 22, 25] ']"
487,"একটি শঙ্কুর পৃষ্ঠতল এলাকা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def surfacearea_cone(r,h):
    # your code
    return r","['assert surfacearea_cone(5,12)==282.7433388230814']"
488,"দুইটি ধনাত্মক পূর্ণসংখ্যার gcd খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def gcd(x, y):
    # your code
    return x","['assert gcd(12, 17) == 1']"
489,"একটি বৃত্তের ব্যাসার্ধ খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def diameter_circle(r):
    # your code
    return r",['assert diameter_circle(10)==20']
490,"একটি ফাংশন লিখুন যা প্রদত্ত তালিকার সমস্ত উপাদানকে একটি স্ট্রিংয়ে সংযুক্ত করে।
Example:
def concatenate_elements(list):
    # your code
    return list","['assert concatenate_elements([\'hello\',\'there\',\'have\',\'a\',\'rocky\',\'day\'] ) == \'  hello there have a rocky day\'']"
491,"প্রদত্ত খরচ ম্যাট্রিক্স খরচ [][] এবং খরচ [][] একটি অবস্থান (m, n) জন্য (0, 0) থেকে (m, n) পৌঁছানোর জন্য সর্বনিম্ন খরচ পথ খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def min_cost(cost, m, n):
    # your code
    return cost","['assert min_cost([[1, 2, 3], [4, 8, 2], [1, 5, 3]], 2, 2) == 8']"
492,"প্রদত্ত দুটি টিপল তালিকা থেকে অনুরূপ উপাদানগুলি খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def similar_elements(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert similar_elements((3, 4, 5, 6),(5, 7, 4, 10)) == (4, 5)']"
493,"অ-প্রাইম সংখ্যা চিহ্নিত করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def is_not_prime(n):
    # your code
    return n",['assert is_not_prime(2) == False']
494,"হিপ ক্যু অ্যালগরিদম ব্যবহার করে সংখ্যার একটি তালিকা থেকে বৃহত্তম পূর্ণসংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def heap_queue_largest(nums,n):
    # your code
    return nums","['assert heap_queue_largest( [25, 35, 22, 85, 14, 65, 75, 22, 58],3)==[85, 75, 65] ']"
495,"একটি ফাংশন লিখুন যা 3xn বোর্ডের জন্য 2x1 ডোমিনো দিয়ে ভরাট করার উপায়ের সংখ্যা খুঁজে বের করে।
Example:
def count_ways(n):
    # your code
    return n",['assert count_ways(2) == 3']
496,"একটি পাইথন ফাংশন লিখুন যা দুটি সংখ্যা শুধুমাত্র এক বিট অবস্থানে ভিন্ন কিনা তা পরীক্ষা করে।
Example:
def is_Power_Of_Two (x):
    # your code
    return x","['assert is_Power_Of_Two(13,9) == True']"
497,"একটি ফাংশন লিখুন যা রেজেক্স ব্যবহার করে একটি স্ট্রিংয়ে কমপক্ষে ৪ অক্ষরের দৈর্ঘ্যের সমস্ত শব্দ খুঁজে বের করে।
Example:
def find_char_long(text):
    # your code
    return text","['assert find_char_long(\'Please move back to stream\') == [\'Please\', \'move\', \'back\', \'stream\']']"
498,"ল্যাম্বদা ফাংশন ব্যবহার করে একটি তালিকার পৃথক উপাদানগুলির বর্গক্ষেত্র খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def square_nums(nums):
    # your code
    return nums","['assert square_nums([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1, 4, 9, 16, 25, 36, 49, 64, 81, 100]']"
499,"একই স্ট্রিং পেতে প্রয়োজনীয় ন্যূনতম ঘূর্ণন সংখ্যা খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def find_Rotations(str):
    # your code
    return str","['assert find_Rotations(\""aaaa\"") == 1']"
500,"একটি ডাটাসেট থেকে n টি ক্ষুদ্রতম আইটেম পেতে একটি ফাংশন লিখুন।
Example:
def small_nnum(list1,n):
    # your code
    return list1","['assert small_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100],2)==[10,20]']"
